session_id,dataType,rawContent
c0cc2f9b-e7a7-8aff-5d7b-c3931da50615,queryText,teenager
c0cc2f9b-e7a7-8aff-5d7b-c3931da50615,queryText,kids
c0cc2f9b-e7a7-8aff-5d7b-c3931da50615,queryText,skating
c0cc2f9b-e7a7-8aff-5d7b-c3931da50615,queryText,childplay
ABwppHHo-pdB0jaxXCJVBTh5SlcIDrDDzM2b8sOVqS8YWAUwzI-sGrSRSHPMliIs0b4Vv5Rp_GlxyDmtXWPEFprWM852BER5Pg,queryText,outdoor
ABwppHHo-pdB0jaxXCJVBTh5SlcIDrDDzM2b8sOVqS8YWAUwzI-sGrSRSHPMliIs0b4Vv5Rp_GlxyDmtXWPEFprWM852BER5Pg,queryText,running
ABwppHHo-pdB0jaxXCJVBTh5SlcIDrDDzM2b8sOVqS8YWAUwzI-sGrSRSHPMliIs0b4Vv5Rp_GlxyDmtXWPEFprWM852BER5Pg,queryText,writting
bf9e3d7e-15a9-1b51-c40e-5537d80933ff,queryText,kids
bf9e3d7e-15a9-1b51-c40e-5537d80933ff,queryText,dance
bf9e3d7e-15a9-1b51-c40e-5537d80933ff,queryText,drawing
ABwppHHo-pdB0jaxXCJVBTh5SlcIDrDDzMKKKsOVqS8YWAUwzI-sGrSRSHPMliIs0b4Vv5Rp_GlxyDmtXWPEFprWM852BER5Pg,queryText,kids
ABwppHHo-pdB0jaxXCJVBTh5SlcIDrDDzMKKKsOVqS8YWAUwzI-sGrSRSHPMliIs0b4Vv5Rp_GlxyDmtXWPEFprWM852BER5Pg,queryText,childplay
